ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,519,"1,730",655,"2,184.2",0.3,0.3,7,17,8.8,21.5,"79,205",60608-17,POINT (-87.670366 41.849879)
60610,21,05/17/2020,05/23/2020,23,230,59,589.5,407,"1,955","1,043","5,010.4",0.1,0.1,1,5,2.6,12.8,"39,019",60610-21,POINT (-87.63581 41.90455)
60610,24,06/07/2020,06/13/2020,6,264,15,676.6,437,"3,133","1,120","8,029.4",0.0,0.1,1,8,2.6,20.5,"39,019",60610-24,POINT (-87.63581 41.90455)
60603,44,10/25/2020,10/31/2020,3,18,256,"1,533.2",38,605,"3,237","51,533.2",0.1,0.0,0,0,0.0,0.0,"1,174",60603-44,POINT (-87.625473 41.880112)
60622,25,06/14/2020,06/20/2020,23,671,44,"1,271",903,"5,466","1,710","10,353.6",0.0,0.1,2,54,3.8,102.3,"52,793",60622-25,POINT (-87.681818 41.902762)
60603,45,11/01/2020,11/07/2020,0,18,0,"1,533.2",41,646,"3,492","55,025.6",0.0,0.0,0,0,0.0,0.0,"1,174",60603-45,POINT (-87.625473 41.880112)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,"1,286.2",0.3,0.3,0,0,0.0,0.0,"1,244",60602-15,POINT (-87.628309 41.883136)
60602,43,10/18/2020,10/24/2020,2,31,161,"2,492",39,909,"3,135","73,070.7",0.1,0.1,0,0,0.0,0.0,"1,244",60602-43,POINT (-87.628309 41.883136)
60601,38,09/13/2020,09/19/2020,8,203,54,"1,383.3",325,"5,649","2,215","38,494",0.0,0.0,0,5,0.0,34.1,"14,675",60601-38,POINT (-87.622844 41.886262)
60610,41,10/04/2020,10/10/2020,46,746,118,"1,911.9","1,339","18,423","3,432","47,215.5",0.0,0.0,0,10,0.0,25.6,"39,019",60610-41,POINT (-87.63581 41.90455)
